probability,id,label
0.13865553,10315,0
0.9402298,10316,1
0.045537982,10317,0
0.9996276,10318,1
0.9750304,10319,1
0.2975639,1032,0
0.8713801,10320,1
0.121435896,10321,0
0.8907138,10322,1
0.25733572,10323,0
0.827717,10324,1
0.95287335,10325,1
0.31565392,10326,0
0.8115858,10327,1
0.98486114,10328,1
0.85544133,10329,1
0.9016938,1033,1
0.951993,10330,1
0.99959403,10331,1
0.10707947,10332,0
0.95040315,10333,1
0.9819895,10334,1
0.6614831,10335,1
0.99953365,10336,1
0.9698598,10337,1
0.90910274,10338,1
0.9469341,10339,1
0.0051600784,1034,0
0.9778991,10340,1
0.98880076,10341,1
0.55360574,10342,1
0.99974674,10343,1
0.62365055,10344,1
0.26578298,10345,0
0.9600705,10346,1
0.99397624,10347,1
0.45147648,10348,0
0.38869518,10349,0
0.99694306,1035,1
0.029314056,10350,0
0.9813813,10351,1
0.83787715,10352,1
0.97397083,10353,1
0.5169895,10354,1
0.9711546,10355,1
0.98828495,10356,1
0.6431658,10357,1
0.99756384,10358,1
0.9229342,10359,1
0.8724836,1036,1
0.97537816,10360,1
0.965865,10361,1
0.9985051,10362,1
0.9997286,10363,1
0.17679398,10364,0
0.9990865,10365,1
0.50299984,10366,1
0.91441786,10367,1
0.27844825,10368,0
0.993435,10369,1
0.86208564,1037,1
0.9601983,10370,1
0.87305784,10371,1
0.59870315,10372,1
0.9735111,10373,1
0.62279123,10374,1
0.9871703,10375,1
0.9986885,10376,1
0.99791676,10377,1
0.99934846,10378,1
0.04132042,10379,0
0.84580016,1038,1
0.95418566,10380,1
0.9342714,10381,1
0.91618246,10382,1
0.9812903,10383,1
0.9951633,10384,1
0.5893663,10385,1
0.9967145,10386,1
0.59829295,10387,1
0.998654,10388,1
0.9992673,10389,1
0.9998921,1039,1
0.7833831,10390,1
0.7457738,10391,1
0.9715039,10392,1
0.9924487,10393,1
0.8970121,10394,1
0.73320675,10395,1
0.7220547,10396,1
0.99736965,10397,1
0.9976676,10398,1
0.24252343,10399,0
0.98510784,104,1
0.03058546,1040,0
0.5972936,10400,1
0.9835476,10401,1
0.97288346,10402,1
0.41329056,10403,0
0.99927133,10404,1
0.9992976,10405,1
0.34301272,10406,0
0.9998815,10407,1
0.9961035,10408,1
0.39053684,10409,0
0.98798174,1041,1
0.9807792,10410,1
0.8948863,10411,1
0.9994727,10412,1
0.9995421,10413,1
0.5914306,10414,1
0.9624457,10415,1
0.9744119,10416,1
0.9975145,10417,1
0.99834025,10418,1
0.96770245,10419,1
0.8135067,1042,1
0.7970322,10420,1
0.9974069,10421,1
0.99959046,10422,1
0.9988312,10423,1
0.996761,10424,1
0.39749828,10425,0
0.9890003,10426,1
0.7682052,10427,1
0.51401,10428,1
0.91629016,10429,1
0.99711823,1043,1
0.9449968,10430,1
0.9982589,10431,1
0.035801817,10432,0
0.07420375,10433,0
0.23844287,10434,0
0.80418044,10435,1
0.27940455,10436,0
0.9993345,10437,1
0.39346486,10438,0
0.8769845,10439,1
0.9937955,1044,1
0.97492063,10440,1
0.99685967,10441,1
0.9821733,10442,1
0.04224631,10443,0
0.58222216,10444,1
0.008704252,10445,0
0.7647906,10446,1
0.8269454,10447,1
0.24148788,10448,0
0.014393176,10449,0
0.843313,1045,1
0.9984243,10450,1
0.9938737,10451,1
0.824635,10452,1
0.9915976,10453,1
0.99461573,10454,1
0.8916873,10455,1
0.92759573,10456,1
0.9985856,10457,1
0.070380434,10458,0
0.9977016,10459,1
0.99781513,1046,1
0.99996805,10460,1
0.9982095,10461,1
0.7839142,10462,1
0.99758947,10463,1
0.37942436,10464,0
0.15049218,10465,0
0.86959743,10466,1
0.9995983,10467,1
0.9912794,10468,1
0.9955527,10469,1
0.999456,1047,1
0.99337983,10470,1
0.86976695,10471,1
0.9999747,10472,1
0.38187602,10473,0
0.33518487,10474,0
0.9989532,10475,1
0.23933508,10476,0
0.99374515,10477,1
0.5820329,10478,1
0.98173034,10479,1
0.34228066,1048,0
0.9980057,10480,1
0.99467933,10481,1
0.99920064,10482,1
0.93765664,10483,1
0.31436425,10484,0
0.9592395,10485,1
0.9975133,10486,1
0.049461495,10487,0
0.9933513,10488,1
0.9784143,10489,1
0.94064647,1049,1
0.40354958,10490,0
0.99951386,10491,1
0.90896016,10492,1
0.6176907,10493,1
0.6704809,10494,1
0.9839414,10495,1
0.76606464,10496,1
0.99726,10497,1
0.99955326,10498,1
0.73407406,10499,1
0.74761796,105,1
0.97113436,1050,1
0.39598992,10500,0
0.06676029,10501,0
0.31993994,10502,0
0.9592375,10503,1
0.82741535,10504,1
0.5323236,10505,1
0.99829155,10506,1
0.9514872,10507,1
0.8359726,10508,1
0.93748695,10509,1
0.6346543,1051,1
0.93489134,10510,1
0.99750715,10511,1
0.97586447,10512,1
0.9997254,10513,1
0.94403464,10514,1
0.99027246,10515,1
0.45951918,10516,0
0.9044755,10517,1
0.99162817,10518,1
0.99979216,10519,1
0.122330025,1052,0
0.85834074,10520,1
0.9994326,10521,1
0.6707782,10522,1
0.13522558,10523,0
0.4719083,10524,0
0.8759331,10525,1
0.30901527,10526,0
0.9241676,10527,1
0.995641,10528,1
0.999894,10529,1
0.6072724,1053,1
0.9956682,10530,1
0.69478446,10531,1
0.8246752,10532,1
0.99443465,10533,1
0.62836665,10534,1
0.86596024,10535,1
0.9493107,10536,1
0.87655455,10537,1
0.99897754,10538,1
0.9235391,10539,1
0.9821447,1054,1
0.7661836,10540,1
0.6598081,10541,1
0.9479931,10542,1
0.98447406,10543,1
0.9643791,10544,1
0.9998752,10545,1
0.9969478,10546,1
0.9753634,10547,1
0.732666,10548,1
0.99958354,10549,1
0.9534222,1055,1
0.9710876,10550,1
0.50916886,10551,1
0.9996941,10552,1
0.9645608,10553,1
0.74984586,10554,1
0.99993765,10555,1
0.34024525,10556,0
0.9970847,10557,1
0.7760196,10558,1
0.98489445,10559,1
8.955756e-05,1056,0
0.9121434,10560,1
0.7359719,10561,1
0.15286957,10562,0
0.2649747,10563,0
0.024218211,10564,0
0.08892412,10565,0
0.016494015,10566,0
0.5095956,10567,1
0.9174165,10568,1
0.9538847,10569,1
0.62877595,1057,1
0.6196694,10570,1
0.23971541,10571,0
0.932245,10572,1
0.9998733,10573,1
0.7476399,10574,1
0.9978654,10575,1
0.99565554,10576,1
0.63235354,10577,1
0.3816401,10578,0
0.9536715,10579,1
0.9114229,1058,1
0.8215206,10580,1
0.2124426,10581,0
0.99906,10582,1
0.40197858,10583,0
0.19327831,10584,0
0.50151455,10585,1
0.99579537,10586,1
0.11706649,10587,0
0.5405794,10588,1
0.999801,10589,1
0.8324105,1059,1
0.99570763,10590,1
0.8194013,10591,1
0.92735267,10592,1
0.4369177,10593,0
0.9942281,10594,1
0.065788336,10595,0
0.99388415,10596,1
0.97598845,10597,1
0.570163,10598,1
0.93168837,10599,1
0.6936356,106,1
0.99965155,1060,1
0.74404675,10600,1
0.77743596,10601,1
0.6081041,10602,1
0.9514378,10603,1
0.6831778,10604,1
0.99441504,10605,1
0.11862359,10606,0
0.99783415,10607,1
0.32669502,10608,0
0.8989086,10609,1
0.99874675,1061,1
0.048978508,10610,0
0.99997294,10611,1
0.82995,10612,1
0.9292792,10613,1
0.99999726,10614,1
0.9998642,10615,1
0.24747404,10616,0
0.9608917,10617,1
0.9746935,10618,1
0.9999846,10619,1
0.9945862,1062,1
0.90344083,10620,1
0.9996123,10621,1
0.67613024,10622,1
0.9838254,10623,1
0.99994636,10624,1
0.74340147,10625,1
0.9991185,10626,1
0.999464,10627,1
0.99992335,10628,1
0.18986253,10629,0
0.99912125,1063,1
0.99912614,10630,1
0.99545926,10631,1
0.15344429,10632,0
0.4072646,10633,0
0.9990702,10634,1
0.68064517,10635,1
0.5022857,10636,1
0.9617591,10637,1
0.9982262,10638,1
0.32668492,10639,0
0.99929106,1064,1
0.6294938,10640,1
0.65696883,10641,1
0.69239867,10642,1
0.9999263,10643,1
0.97084427,10644,1
0.032055564,10645,0
0.9927638,10646,1
0.9809513,10647,1
0.9364925,10648,1
0.99534273,10649,1
0.92976,1065,1
0.9973132,10650,1
0.9342086,10651,1
0.9747372,10652,1
0.9999889,10653,1
0.99997115,10654,1
0.9753905,10655,1
0.29020816,10656,0
0.99884343,10657,1
0.94955444,10658,1
0.09084814,10659,0
0.27759996,1066,0
0.9808801,10660,1
0.83082044,10661,1
0.53435546,10662,1
0.73486185,10663,1
0.9994061,10664,1
0.99288106,10665,1
0.37967172,10666,0
0.3644828,10667,0
0.99994206,10668,1
0.9997309,10669,1
0.7676308,1067,1
0.95998126,10670,1
0.99916434,10671,1
0.99863786,10672,1
0.053359177,10673,0
0.9991165,10674,1
0.8324667,10675,1
0.8239854,10676,1
0.9997352,10677,1
0.9971512,10678,1
0.9892587,10679,1
0.9997601,1068,1
0.5520598,10680,1
0.99525934,10681,1
0.9998049,10682,1
0.33879915,10683,0
0.7466045,10684,1
0.8946441,10685,1
0.9783198,10686,1
0.986451,10687,1
0.94882613,10688,1
0.2461795,10689,0
0.88939404,1069,1
0.993912,10690,1
0.9401536,10691,1
0.053189225,10692,0
0.9990402,10693,1
0.9824569,10694,1
0.03514458,10695,0
0.96318173,10696,1
0.53087753,10697,1
0.9656038,10698,1
0.9397592,10699,1
0.9952551,107,1
0.034706306,1070,0
0.9974368,10700,1
0.68602693,10701,1
0.9614627,10702,1
0.79253936,10703,1
0.96860206,10704,1
0.8585604,10705,1
0.9824287,10706,1
0.07341543,10707,0
0.3420677,10708,0
0.11823288,10709,0
0.9981981,1071,1
0.9955381,10710,1
0.9934156,10711,1
0.41850585,10712,0
0.92532647,10713,1
0.95143455,10714,1
0.20295843,10715,0
0.9642077,10716,1
0.99751675,10717,1
0.99785346,10718,1
0.4584435,10719,0
0.9377975,1072,1
0.6859017,10720,1
0.9943561,10721,1
0.99987996,10722,1
0.51780385,10723,1
0.95391965,10724,1
0.43571305,10725,0
0.9621796,10726,1
0.9999672,10727,1
0.9983317,10728,1
0.9995739,10729,1
0.99836665,1073,1
0.330203,10730,0
0.59154975,10731,1
0.50462776,10732,1
0.9854578,10733,1
0.9997919,10734,1
0.93797576,10735,1
0.96162987,10736,1
0.9906205,10737,1
0.87080795,10738,1
0.767736,10739,1
0.74507916,1074,1
0.99624556,10740,1
0.9329883,10741,1
0.5816947,10742,1
0.795493,10743,1
0.9852557,10744,1
0.9932968,10745,1
0.99919134,10746,1
0.97558266,10747,1
0.99984026,10748,1
0.9990202,10749,1
0.88072336,1075,1
0.93875086,10750,1
0.9731574,10751,1
0.99284244,10752,1
0.89168435,10753,1
0.9999232,10754,1
0.93703425,10755,1
0.5035241,10756,1
0.9966714,10757,1
0.086871274,10758,0
0.93506634,10759,1
0.99469674,1076,1
0.9982578,10760,1
0.9548295,10761,1
0.963372,10762,1
0.9922924,10763,1
0.9939148,10764,1
0.70515096,10765,1
0.90176165,10766,1
0.16051945,10767,0
0.9261161,10768,1
0.5151625,10769,1
0.846504,1077,1
0.97017473,10770,1
0.8371468,10771,1
0.99973136,10772,1
0.9964886,10773,1
0.9997913,10774,1
0.99993587,10775,1
0.9989831,10776,1
0.05082081,10777,0
0.9100161,10778,1
0.93853784,10779,1
0.94490385,1078,1
0.99959654,10780,1
0.98423254,10781,1
0.99382496,10782,1
0.8493473,10783,1
0.9998573,10784,1
0.88698184,10785,1
0.9996716,10786,1
0.4679932,10787,0
0.9663463,10788,1
0.9968592,10789,1
0.97026,1079,1
0.8016117,10790,1
0.99858236,10791,1
0.9941543,10792,1
0.9828691,10793,1
0.2817616,10794,0
0.7952105,10795,1
0.9998568,10796,1
0.8793425,10797,1
0.9977952,10798,1
0.9913462,10799,1
0.9892218,108,1
0.33123997,1080,0
0.9367301,10800,1
0.8351291,10801,1
0.9999399,10802,1
0.99981576,10803,1
0.6848536,10804,1
0.9966168,10805,1
0.7650078,10806,1
0.9998093,10807,1
0.96150744,10808,1
0.99999046,10809,1
0.28950608,1081,0
0.99993443,10810,1
0.17580937,10811,0
0.99502325,10812,1
0.99813545,10813,1
0.9883316,10814,1
0.8894341,10815,1
0.96191853,10816,1
0.9857978,10817,1
0.9991522,10818,1
0.992543,10819,1
0.2692513,1082,0
0.8146695,10820,1
0.8831125,10821,1
0.9799518,10822,1
0.9478782,10823,1
0.9954892,10824,1
0.35194424,10825,0
0.9603834,10826,1
0.99482983,10827,1
0.97622776,10828,1
0.5388765,10829,1
0.81169295,1083,1
0.98287946,10830,1
0.9884294,10831,1
0.85823834,10832,1
0.8186957,10833,1
0.70354134,10834,1
0.99971753,10835,1
0.6368784,10836,1
0.5295511,10837,1
0.22769624,10838,0
0.9991227,10839,1
0.9941749,1084,1
0.9932876,10840,1
0.9982578,10841,1
0.9769587,10842,1
0.99784076,10843,1
0.1672782,10844,0
0.9869017,10845,1
0.9969054,10846,1
0.9716823,10847,1
0.7141628,10848,1
0.97286385,10849,1
0.9842308,1085,1
0.97818756,10850,1
0.113704234,10851,0
0.9858429,10852,1
0.25084874,10853,0
0.50355214,10854,1
0.9385267,10855,1
0.9990814,10856,1
0.4359968,10857,0
0.9167471,10858,1
0.84702003,10859,1
0.57581,1086,1
0.99046046,10860,1
0.5054511,10861,1
0.9979232,10862,1
0.7004773,10863,1
0.99874145,10864,1
0.9995894,10865,1
0.9531125,10866,1
0.9979838,10867,1
0.9887937,10868,1
0.39829472,10869,0
0.98524344,1087,1
0.97782475,10870,1
0.99945,10871,1
0.9732074,10872,1
0.9999747,10873,1
0.91566604,10874,1
0.8886,10875,1
0.63074744,10876,1
0.981795,10877,1
0.9842008,10878,1
0.04013323,10879,0
0.99733716,1088,1
0.9976421,10880,1
0.88964957,10881,1
0.9993017,10882,1
0.21633525,10883,0
0.9905778,10884,1
0.9999572,10885,1
0.99970716,10886,1
0.99923134,10887,1
0.5493326,10888,1
0.94991446,10889,1
0.2651506,1089,0
0.8928421,10890,1
0.9965816,10891,1
0.9106639,10892,1
0.99644357,10893,1
0.95029515,10894,1
0.30098203,10895,0
0.8861526,10896,1
0.9995814,10897,1
0.9416985,10898,1
0.86495084,10899,1
0.41782856,109,0
0.99773186,1090,1
0.8377943,10900,1
0.99111617,10901,1
0.045323376,10902,0
0.26560923,10903,0
0.99568594,10904,1
0.8578052,10905,1
0.9997614,10906,1
0.16784216,10907,0
0.99991405,10908,1
0.2194623,10909,0
0.9774705,1091,1
0.9941683,10910,1
0.20933105,10911,0
0.10498472,10912,0
0.821553,10913,1
0.94296634,10914,1
0.995726,10915,1
0.7119176,10916,1
0.9929222,10917,1
0.99967575,10918,1
0.08685881,10919,0
0.9556785,1092,1
0.5143512,10920,1
0.99428856,10921,1
0.9787376,10922,1
0.9949014,10923,1
0.80877346,10924,1
0.57815677,10925,1
0.9933675,10926,1
0.9813029,10927,1
0.9999858,10928,1
0.97710824,10929,1
0.7600674,1093,1
0.9458955,10930,1
0.9596769,10931,1
0.035586875,10932,0
0.4743133,10933,0
0.99842227,10934,1
0.94752717,10935,1
0.71029574,10936,1
0.3872703,10937,0
0.98533636,10938,1
0.98059916,10939,1
0.222499,1094,0
0.69383156,10940,1
0.98305273,10941,1
0.8873387,10942,1
0.86715806,10943,1
0.9977488,10944,1
0.99359787,10945,1
0.7986392,10946,1
0.9957527,10947,1
0.9167481,10948,1
0.94485533,10949,1
0.99971694,1095,1
0.99684614,10950,1
0.15301068,10951,0
0.6983345,10952,1
0.99911946,10953,1
0.94309103,10954,1
0.9964406,10955,1
0.9988147,10956,1
0.98335695,10957,1
0.99857783,10958,1
0.86675155,10959,1
0.97291476,1096,1
0.9836886,10960,1
0.6567574,10961,1
0.9939587,10962,1
0.3577926,10963,0
0.9595147,10964,1
0.99999666,10965,1
0.38449687,10966,0
0.99690706,10967,1
0.033015035,10968,0
0.95437664,10969,1
0.9897007,1097,1
0.999526,10970,1
0.9908093,10971,1
0.9635454,10972,1
0.701249,10973,1
0.66495985,10974,1
0.99804974,10975,1
0.96827054,10976,1
0.9998115,10977,1
0.9825874,10978,1
0.90428257,10979,1
0.9994772,1098,1
0.99988806,10980,1
0.9992213,10981,1
0.54526675,10982,1
0.22056842,10983,0
0.5414547,10984,1
0.34729397,10985,0
0.99993277,10986,1
0.98201996,10987,1
0.9957237,10988,1
0.9957968,10989,1
0.99858046,1099,1
0.071557656,10990,0
0.96955824,10991,1
0.9469558,10992,1
0.11274909,10993,0
0.955642,10994,1
0.9855402,10995,1
0.059814565,10996,0
0.9991592,10997,1
0.14307797,10998,0
0.96037304,10999,1
0.99999547,11,1
0.6068256,110,1
0.9952989,1100,1
0.5935693,11000,1
0.4298119,11001,0
0.41727662,11002,0
0.9996464,11003,1
0.9552237,11004,1
0.83809716,11005,1
0.15884502,11006,0
0.8790056,11007,1
0.91708773,11008,1
0.96697134,11009,1
0.7361048,1101,1
0.912189,11010,1
0.9911232,11011,1
0.8640097,11012,1
0.97219276,11013,1
0.9748009,11014,1
0.7247931,11015,1
0.5655008,11016,1
0.99950814,11017,1
0.9760745,11018,1
0.13124727,11019,0
0.99920636,1102,1
0.7040815,11020,1
0.19823517,11021,0
0.999188,11022,1
0.8608956,11023,1
0.40899846,11024,0
0.9934361,11025,1
0.99944717,11026,1
0.9562955,11027,1
0.9983992,11028,1
0.96867687,11029,1
0.9831808,1103,1
0.7639817,11030,1
0.99982315,11031,1
0.9862975,11032,1
0.33728722,11033,0
0.7290579,11034,1
0.93067175,11035,1
0.34906957,11036,0
0.11658949,11037,0
0.99983144,11038,1
0.99880123,11039,1
0.7844528,1104,1
0.9789155,11040,1
0.5660808,11041,1
0.99770796,11042,1
0.1734972,11043,0
0.9541408,11044,1
0.9302682,11045,1
0.5823262,11046,1
0.5904101,11047,1
0.88131815,11048,1
0.992431,11049,1
0.9048524,1105,1
0.23849344,11050,0
0.7988009,11051,1
0.96199995,11052,1
0.7688624,11053,1
0.71662,11054,1
0.9979234,11055,1
0.998838,11056,1
0.83339167,11057,1
0.9365817,11058,1
0.9930977,11059,1
0.93986195,1106,1
0.9988961,11060,1
0.9959409,11061,1
0.039399754,11062,0
0.8084092,11063,1
0.99946815,11064,1
0.5103129,11065,1
0.6988196,11066,1
0.86551774,11067,1
0.99950767,11068,1
0.79012716,11069,1
0.99412894,1107,1
0.35164374,11070,0
0.115645014,11071,0
0.9857751,11072,1
0.9959143,11073,1
0.99182945,11074,1
0.9913788,11075,1
0.99385,11076,1
0.99920315,11077,1
0.9903751,11078,1
0.8735833,11079,1
0.5535415,1108,1
0.075126626,11080,0
0.50276756,11081,1
0.9965497,11082,1
0.9983412,11083,1
0.91546476,11084,1
0.86342967,11085,1
0.6422011,11086,1
0.9937236,11087,1
0.99944,11088,1
0.83542347,11089,1
0.99119204,1109,1
0.49470606,11090,0
0.6739193,11091,1
0.1425874,11092,0
0.63774335,11093,1
0.9597437,11094,1
0.7703223,11095,1
0.9743275,11096,1
0.89067256,11097,1
0.7260401,11098,1
0.99526227,11099,1
0.95690125,111,1
0.9991898,1110,1
0.82835925,11100,1
0.22352874,11101,0
0.9986455,11102,1
0.9997062,11103,1
0.34202278,11104,0
0.94982475,11105,1
0.9928,11106,1
0.967751,11107,1
0.99988496,11108,1
0.9997249,11109,1
0.9593465,1111,1
0.99935824,11110,1
0.3615103,11111,0
0.76939845,11112,1
0.90826774,11113,1
0.04100034,11114,0
0.999721,11115,1
0.8858214,11116,1
0.17524073,11117,0
0.9206148,11118,1
0.99494404,11119,1
0.9950022,1112,1
0.88775575,11120,1
0.98767275,11121,1
0.9956963,11122,1
0.56819624,11123,1
0.9998958,11124,1
0.6581001,11125,1
0.1870964,11126,0
0.99693584,11127,1
0.70962733,11128,1
0.99702674,11129,1
0.9998834,1113,1
0.99187416,11130,1
0.9933571,11131,1
0.8798997,11132,1
0.9855847,11133,1
0.82760286,11134,1
0.99743915,11135,1
0.9815724,11136,1
0.95781183,11137,1
0.8440157,11138,1
0.5846554,11139,1
0.5099777,1114,1
0.3213945,11140,0
0.20022024,11141,0
0.97084606,11142,1
0.04324235,11143,0
0.99957937,11144,1
0.19448772,11145,0
0.9972307,11146,1
0.7221463,11147,1
